0,-0.08816663982820393,-0.2372202284620528,-0.9380027029147067,0.3449643047235309,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.28852927089289016,-0.3232704905423243,1.705470573918741,-0.21420478576263996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.9357324389506656,-0.33049608506814865,0.5038918117217194,-0.1171268186643464,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.23229368673989986,0.8643654403808259,-0.40836071995922707,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.653210505909845,0.18350643460980914,-1.4186342077935155,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.006007337852069585,-0.07365904328657485,1.8256284501384432,0.09644470895189941,4.918084292898643,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.1943552932126166,0.4029017593030205,-1.5387920840132177,-0.8549193686113774,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,2.1720088244983606,-0.41161980542626725,0.8643654403808259,1.7390039122550263,-0.5693506376457914,1.8456659375667315,0.6163354305596446,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.5590365282295715,0.14475097306220594,1.4651548214793366,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,0.30108656371185955,0.3837339355020172,-0.5947504167879507,-0.5693506376457914,1.0566729973865432,0.18219752994373598,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.3827032485731636,-0.3883008412747433,1.3449969452596344,-0.7617245201970156,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.37068857286902446,-0.42705630282234647,1.4651548214793366,-0.023931970249984596,-0.2465603476137659,2.27511779108253,0.6163354305596446,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.5590365282295715,-0.25101454528408107,0.5038918117217194,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.6069649584167194,1.2863949081424495,0.14341818306261284,-0.6413478409951316,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.1001813155323431,0.3237486556337631,-1.0581605791344089,0.7371592918006369,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.653210505909845,-0.1804007805998888,1.4651548214793366,-0.5598023486325651,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.5590365282295715,-0.04836946244618971,-0.09689756937679152,1.3157439757064664,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.8535731369745312,-0.21127377539204725,0.5038918117217194,-0.5481529925807698,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,-0.9357324389506656,1.6154878951822664,0.7442075641611237,-0.004516376830325885,-0.5693506376457914,0.8769024540543483,1.050473331175553,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.1943552932126166,-0.6037549325902323,1.2248390690399324,-0.9403479796578758,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.006007337852069585,-0.43986531129994416,0.7442075641611237,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
